vulnerability_type,rating,name-href,package_name,published
Improper Output Neutralization for Logs,M,https://security.snyk.io/vuln/SNYK-PYTHON-ANSIBLECORE-6179512,ansible-core,19 Jan 2024,
Cross-site Request Forgery (CSRF),C,https://security.snyk.io/vuln/SNYK-PYTHON-PYLOADNG-6173174,pyload-ng,18 Jan 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-READTHEDOCSSPHINXSEARCH-6168624,readthedocs-sphinx-search,17 Jan 2024,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-ZODB3-6165818,zodb3,17 Jan 2024,
Improper Input Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-TEMPLATEDDICTIONARY-6160031,templated-dictionary,17 Jan 2024,
Uncontrolled Resource Consumption ('Resource Exhaustion'),M,https://security.snyk.io/vuln/SNYK-PYTHON-PYOPENSSL-6157250,pyopenssl,16 Jan 2024,
Uncontrolled Resource Consumption ('Resource Exhaustion'),M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6157248,cryptography,16 Jan 2024,
Path Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-FLASKCODE-6156635,flaskcode,14 Jan 2024,
Directory Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-FLASKCODE-6156634,flaskcode,14 Jan 2024,
Divide By Zero,M,https://security.snyk.io/vuln/SNYK-PYTHON-PADDLEPADDLE-6156622,paddlepaddle,14 Jan 2024,
Directory Traversal,M,https://security.snyk.io/vuln/SNYK-PYTHON-STREAMLIT-6156621,streamlit,14 Jan 2024,
Improper Verification of Cryptographic Signature,C,https://security.snyk.io/vuln/SNYK-PYTHON-PORTAGE-6154600,portage,12 Jan 2024,
XML External Entity (XXE) Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGOBOOTSTRAPICONS-6153007,django-bootstrap-icons,11 Jan 2024,
Directory Traversal,M,https://security.snyk.io/vuln/SNYK-PYTHON-DFETCH-6152405,dfetch,11 Jan 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-COSALERTER-6152250,cos-alerter,11 Jan 2024,
Heap-based Buffer Overflow,H,https://security.snyk.io/vuln/SNYK-PYTHON-CHAFAPY-6152165,chafa.py,11 Jan 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-BETTY-6152153,betty,11 Jan 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-BETTY-6152088,betty,11 Jan 2024,
Directory Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYMODBUS-6152083,pymodbus,11 Jan 2024,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-HYPERKITTY-6152081,hyperkitty,11 Jan 2024,
Timing Attack,M,https://security.snyk.io/vuln/SNYK-PYTHON-HYPERKITTY-6150915,hyperkitty,11 Jan 2024,
Arbitrary Command Execution,M,https://security.snyk.io/vuln/SNYK-PYTHON-ANCHORECLI-6150842,anchorecli,11 Jan 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-PTPYTHON-6150774,ptpython,11 Jan 2024,
Insertion of Sensitive Information Into Debugging Code,L,https://security.snyk.io/vuln/SNYK-PYTHON-CASEUTILS-6150724,case-utils,11 Jan 2024,
Insertion of Sensitive Information Into Debugging Code,L,https://security.snyk.io/vuln/SNYK-PYTHON-CDOLOCALUUID-6150723,cdo-local-uuid,11 Jan 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-JINJA2-6150717,jinja2,11 Jan 2024,
Untrusted Search Path,H,https://security.snyk.io/vuln/SNYK-PYTHON-GITPYTHON-6150683,gitpython,11 Jan 2024,
Improper Authentication,C,https://security.snyk.io/vuln/SNYK-PYTHON-ARIESCLOUDAGENT-6150377,aries-cloudagent,10 Jan 2024,
Cross-Site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-IPA-6150497,ipa,10 Jan 2024,
Use of a Broken or Risky Cryptographic Algorithm,M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6149518,cryptography,10 Jan 2024,
Use of a Broken or Risky Cryptographic Algorithm,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYOPENSSL-6149520,pyopenssl,10 Jan 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-READWRITE-6146119,readwrite,10 Jan 2024,
Improper Output Neutralization for Logs,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYLOADNG-6148654,pyload-ng,9 Jan 2024,
Insertion of Sensitive Information into Externally-Accessible File or Directory,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYLOADNG-6148653,pyload-ng,9 Jan 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ALFRED3INTERACT-6146129,alfred3-interact,8 Jan 2024,
Server-side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-GRADIO-6141123,gradio,1 Jan 2024,
Denial of Service (DoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6141122,apache-airflow,1 Jan 2024,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-PROMPTTOOLKIT-6141120,prompt-toolkit,1 Jan 2024,
Denial of Service (DoS),L,https://security.snyk.io/vuln/SNYK-PYTHON-LXML-6141121,lxml,1 Jan 2024,
Open Redirect,M,https://security.snyk.io/vuln/SNYK-PYTHON-FLASKSECURITY-6140501,flask-security,31 Dec 2023,
Allocation of Resources Without Limits or Throttling,M,https://security.snyk.io/vuln/SNYK-PYTHON-JWCRYPTO-6140368,jwcrypto,28 Dec 2023,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-HRFLOWCONNECTORS-6140268,hrflow-connectors,27 Dec 2023,
Denial of Service (DoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-CCF-6140211,ccf,27 Dec 2023,
Improper Authentication,M,https://security.snyk.io/vuln/SNYK-PYTHON-JUPYTERMATLABPROXY-6140210,jupyter-matlab-proxy,27 Dec 2023,
Improper Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-NESTDESKTOP-6139951,nest-desktop,27 Dec 2023,
Open Redirect,M,https://security.snyk.io/vuln/SNYK-PYTHON-FLASKSECURITYTOO-6139926,flask-security-too,27 Dec 2023,
Use of Cryptographically Weak Pseudo-Random Number Generator (PRNG),M,https://security.snyk.io/vuln/SNYK-PYTHON-PRIVACYIDEA-6139405,privacyidea,25 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-HTTPREQUESTHUB-6139265,httprequesthub,25 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EASYHTTPREQUEST-6139264,easyhttprequest,25 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYHTTPPROXIFIER-6139263,pyhttpproxifier,25 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBPROXY-6139262,libproxy,25 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBSOCK-6139261,libsock,25 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBSOCKS5-6139260,libsocks5,25 Dec 2023,
Insufficient Granularity of Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-NAUTOBOT-6139193,nautobot,24 Dec 2023,
SQL Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-TRAC-6138600,trac,22 Dec 2023,
SQL Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-FOSSLIGHTANDROID-6138593,fosslight-android,22 Dec 2023,
Inclusion of Functionality from Untrusted Control Sphere,H,https://security.snyk.io/vuln/SNYK-PYTHON-MATLABPROXY-6138509,matlab-proxy,22 Dec 2023,
Relative Path Traversal,M,https://security.snyk.io/vuln/SNYK-PYTHON-LIBARCHIVEC-6138507,libarchive-c,22 Dec 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-LMDEPLOY-6138508,lmdeploy,22 Dec 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ONECODEX-6138506,onecodex,22 Dec 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-PETALS-6138438,petals,22 Dec 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-OMISE-6138437,omise,22 Dec 2023,
Remote Code Execution (RCE),C,https://security.snyk.io/vuln/SNYK-PYTHON-GRIPTAPE-6138264,griptape,22 Dec 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-HUEY-6138262,huey,22 Dec 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DESCARTESLABS-6133265,descarteslabs,22 Dec 2023,
Authentication Bypass by Capture-replay,M,https://security.snyk.io/vuln/SNYK-PYTHON-PARAMIKO-6130887,paramiko,19 Dec 2023,
Authentication Bypass by Capture-replay,M,https://security.snyk.io/vuln/SNYK-PYTHON-ASYNCSSH-6130671,asyncssh,19 Dec 2023,
Timing Attack,M,https://security.snyk.io/vuln/SNYK-PYTHON-M2CRYPTO-6130086,m2crypto,18 Dec 2023,
Directory Traversal,C,https://security.snyk.io/vuln/SNYK-PYTHON-MLFLOW-6129712,mlflow,18 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TKINTRS-6129581,tkintrs,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTYILES-6129580,pystyiles,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-BINANCESMARTCHAIN-6129579,binancesmartchain,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSHDESINGS-6129578,pyshdesings,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTYLLE-6129577,pystylle,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SETUPYNTX-6129576,setupyntx,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LOOKSRARE-6129575,looksrare,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SETUPINT3S-6129574,setupint3s,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-HEXCOLURS-6129573,hexcolurs,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYDRIVERSLOG-6129572,pydriverslog,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ETHEREUM0ETL-6129571,ethereum0etl,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYQCOLUR-6129570,pyqcolur,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTILES-6129569,pystiles,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYQCOLOUR-6129568,pyqcolour,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYQCOLORED-6129567,pyqcolored,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TIKINTERS-6129566,tikinters,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYINSTALERS-6129565,pyinstalers,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TKINTRES-6129564,tkintres,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONPATHENV-6129563,pythonpathenv,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-OSBEAUTIFY-6129562,osbeautify,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTIYLE-6129561,pystiyle,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSTYLIE-6129560,pystylie,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ISUSFUCI-6129559,isusfuci,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-FORECOLOR5-6129558,forecolor5,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TK1NTER-6129557,tk1nter,17 Dec 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-QTCOLOR-6129556,qtcolor,17 Dec 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ADIOS2-6146128,adios2,8 Jan 2024,
Integer Overflow or Wraparound,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYMINIZIP-6146127,pyminizip,8 Jan 2024,
Out-of-bounds Read,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYR2-6146059,pyr2,8 Jan 2024,
Heap-based Buffer Overflow,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYR2-6146058,pyr2,8 Jan 2024,
NULL Pointer Dereference,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYR2-6146057,pyr2,8 Jan 2024,
Deserialization of Untrusted Data,C,https://security.snyk.io/vuln/SNYK-PYTHON-PICKLESCAN-6146056,picklescan,8 Jan 2024,
SQL Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-OPENADAPT-6146055,openadapt,8 Jan 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ONETL-6146054,onetl,8 Jan 2024,
Information Exposure,H,https://security.snyk.io/vuln/SNYK-PYTHON-MOTIONEYE-6146053,motioneye,8 Jan 2024,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-MODULARSEVEN-6146025,modularseven,7 Jan 2024,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-DRIFTME-6146024,driftme,7 Jan 2024,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CATME-6146023,catme,7 Jan 2024,
Server-Side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-DTALE-6145940,dtale,7 Jan 2024,
Observable Timing Discrepancy,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYCRYPTODOMEX-6145008,pycryptodomex,5 Jan 2024,
Observable Timing Discrepancy,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYCRYPTODOME-6145007,pycryptodome,5 Jan 2024,
OS Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-PADDLEPADDLE-6142730,paddlepaddle,3 Jan 2024,
OS Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-PADDLEPADDLE-6142728,paddlepaddle,3 Jan 2024,
Buffer Copy without Checking Size of Input ('Classic Buffer Overflow'),H,https://security.snyk.io/vuln/SNYK-PYTHON-PADDLEPADDLE-6142742,paddlepaddle,3 Jan 2024,
OS Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-PADDLEPADDLE-6142636,paddlepaddle,3 Jan 2024,
Embedded Malicious Code,C,https://security.snyk.io/vuln/SNYK-PYTHON-ZIBAL-6141923,zibal,2 Jan 2024,
Incorrect Privilege Assignment,H,https://security.snyk.io/vuln/SNYK-PYTHON-KEYSTONEJSONASSIGNMENT-6141471,keystone-json-assignment,2 Jan 2024,
Remote Code Execution (RCE),C,https://security.snyk.io/vuln/SNYK-PYTHON-MANIMSTUDIO-6141258,manim-studio,2 Jan 2024,
Time-of-check Time-of-use (TOCTOU) Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-INTERNETARCHIVE-6141253,internetarchive,2 Jan 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-PLONE-6141136,plone,1 Jan 2024,
Authentication Bypass by Alternate Name,M,https://security.snyk.io/vuln/SNYK-PYTHON-HAIL-6141135,hail,1 Jan 2024,
Buffer Overflow,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYO-6141129,pyo,1 Jan 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DETERMINED-6141128,determined,1 Jan 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-MODOBOA-6141127,modoboa,1 Jan 2024,
Server-side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-HOMEASSISTANT-6141125,homeassistant,1 Jan 2024,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-SALT-6141124,salt,1 Jan 2024,
Unverified Password Change,M,https://security.snyk.io/vuln/SNYK-PYTHON-OCTOPRINT-6226360,octoprint,1 Feb 2024,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-CHECKOV-6226344,checkov,1 Feb 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DASHHTMLCOMPONENTS-6226336,dash-html-components,1 Feb 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DASH-6226335,dash,1 Feb 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DASHCORECOMPONENTS-6226334,dash-core-components,1 Feb 2024,
Logging of Sensitive Information,M,https://security.snyk.io/vuln/SNYK-PYTHON-GLANCESTORE-6226342,glance-store,1 Feb 2024,
Server-Side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-LABELSTUDIO-6226341,label-studio,1 Feb 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DAGSTER-6226333,dagster,1 Feb 2024,
Command Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-TRANSFORMERS-6220003,transformers,1 Feb 2024,
Improper Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6220005,apache-airflow,1 Feb 2024,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-WAGTAIL-6226332,wagtail,1 Feb 2024,
Use of a Broken or Risky Cryptographic Algorithm,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYCRYPTODOME-6219994,pycryptodome,1 Feb 2024,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-WAGTAIL-6226331,wagtail,1 Feb 2024,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-PILLOW-6219984,pillow,1 Feb 2024,
Missing Encryption of Sensitive Data,H,https://security.snyk.io/vuln/SNYK-PYTHON-ECDSA-6219992,ecdsa,1 Feb 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-CELERY-6219991,celery,1 Feb 2024,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-PILLOW-6219986,pillow,1 Feb 2024,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6219988,aiohttp,1 Feb 2024,
NULL Pointer Dereference,L,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6210214,cryptography,31 Jan 2024,
Insecure Storage of Sensitive Information,L,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-6210176,vantage6,31 Jan 2024,
Observable Timing Discrepancy,L,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6SERVER-6210171,vantage6-server,31 Jan 2024,
Improper Check for Unusual or Exceptional Conditions,M,https://security.snyk.io/vuln/SNYK-PYTHON-VYPER-6210165,vyper,31 Jan 2024,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-6210161,vantage6,31 Jan 2024,
Arbitrary Code Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-6210159,vantage6,31 Jan 2024,
OS Command Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-METAGPT-6184700,metagpt,30 Jan 2024,
HTTP Request Smuggling,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6209407,aiohttp,30 Jan 2024,
Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6209406,aiohttp,30 Jan 2024,
Deserialization of Untrusted Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-GIBSON-6209201,gibson,29 Jan 2024,
Deserialization of Untrusted Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-TEMPORAI-6209166,temporai,28 Jan 2024,
Deserialization of Untrusted Data,C,https://security.snyk.io/vuln/SNYK-PYTHON-SYNTHCITY-6209165,synthcity,28 Jan 2024,
Unverified Password Change,M,https://security.snyk.io/vuln/SNYK-PYTHON-OCTOPRINT-6226360,octoprint,1 Feb 2024,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-CHECKOV-6226344,checkov,1 Feb 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DASHHTMLCOMPONENTS-6226336,dash-html-components,1 Feb 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DASH-6226335,dash,1 Feb 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DASHCORECOMPONENTS-6226334,dash-core-components,1 Feb 2024,
Logging of Sensitive Information,M,https://security.snyk.io/vuln/SNYK-PYTHON-GLANCESTORE-6226342,glance-store,1 Feb 2024,
Server-Side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-LABELSTUDIO-6226341,label-studio,1 Feb 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DAGSTER-6226333,dagster,1 Feb 2024,
Command Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-TRANSFORMERS-6220003,transformers,1 Feb 2024,
Improper Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6220005,apache-airflow,1 Feb 2024,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-WAGTAIL-6226332,wagtail,1 Feb 2024,
Use of a Broken or Risky Cryptographic Algorithm,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYCRYPTODOME-6219994,pycryptodome,1 Feb 2024,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-WAGTAIL-6226331,wagtail,1 Feb 2024,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-PILLOW-6219984,pillow,1 Feb 2024,
Missing Encryption of Sensitive Data,H,https://security.snyk.io/vuln/SNYK-PYTHON-ECDSA-6219992,ecdsa,1 Feb 2024,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-CELERY-6219991,celery,1 Feb 2024,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-PILLOW-6219986,pillow,1 Feb 2024,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6219988,aiohttp,1 Feb 2024,
NULL Pointer Dereference,L,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6210214,cryptography,31 Jan 2024,
Insecure Storage of Sensitive Information,L,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-6210176,vantage6,31 Jan 2024,
Observable Timing Discrepancy,L,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6SERVER-6210171,vantage6-server,31 Jan 2024,
Improper Check for Unusual or Exceptional Conditions,M,https://security.snyk.io/vuln/SNYK-PYTHON-VYPER-6210165,vyper,31 Jan 2024,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-6210161,vantage6,31 Jan 2024,
Arbitrary Code Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-6210159,vantage6,31 Jan 2024,
OS Command Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-METAGPT-6184700,metagpt,30 Jan 2024,
HTTP Request Smuggling,M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6209407,aiohttp,30 Jan 2024,
Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),M,https://security.snyk.io/vuln/SNYK-PYTHON-AIOHTTP-6209406,aiohttp,30 Jan 2024,
